0.7746011085408235, 0.632450094985626, 0.6998580836707613, 0.7142819210372677
0.7707589632529578, 0.6371268480963784, 0.6998305550895659, 0.7143088926809115
0.76723653334183, 0.6413642505671882, 0.6998028006501915, 0.7143360835084199
0.7640179938833168, 0.6451949356764295, 0.6997748497726085, 0.71436346464928
0.7610803415579962, 0.6486576244013199, 0.6997468468308644, 0.7143908946440055
0.7583968614614361, 0.6517930657236568, 0.69971888101916, 0.7144182861218592
0.7559431771037834, 0.6546372377051567, 0.6996908351146451, 0.7144457538935832
0.7537020243464292, 0.6572162950628162, 0.6996623448133737, 0.7144736546929157
0.7516636997619903, 0.6595465733821353, 0.6996328994445494, 0.7145024884594966
0.749821772182352, 0.6616398642473993, 0.6996020328358816, 0.7145327113938886
0.748166460226719, 0.6635110758622055, 0.6995695020071595, 0.7145645610170258
0.7466798645218101, 0.6651835685866656, 0.6995353607477109, 0.714597984228594
0.7453361845546634, 0.6666888119606452, 0.6994998970526087, 0.7146326986805108
0.7441064198885537, 0.6680611019065841, 0.6994634764425599, 0.7146683462438284
0.7429642582846885, 0.6693310921445997, 0.6994263749070121, 0.7147046565431315
0.7418901703705374, 0.6705214203197203, 0.6993886773010378, 0.714741546339028
0.7408726993069038, 0.6716454745039991, 0.6993502739678987, 0.7147791227372446
0.7399072941182401, 0.6727088494368304, 0.6993109424199225, 0.7148176031770341
0.7389934998027967, 0.6737125553596385, 0.6992704727920489, 0.7148571926484228
0.7381314629944078, 0.67465690787076, 0.6992287879929246, 0.7148979661755552
0.7373186731795754, 0.6755450941134208, 0.699186016297604, 0.7149397978948204
0.7365477794162288, 0.6763855177611524, 0.6991424905194762, 0.7149823619854018
0.7358063402100883, 0.6771920183423871, 0.6990986724516126, 0.7150252066720395
0.7350790506035636, 0.6779814078304534, 0.6990550295957039, 0.7150678748181529
0.7343519404922819, 0.6787689058105271, 0.6990119123753694, 0.7151100239524888
0.7336167738631052, 0.6795634106591448, 0.698969482500689, 0.7151514962109211
0.7328734262757309, 0.6803650057571089, 0.6989277228228804, 0.7151923085923274
0.7321288518659106, 0.6811661649447245, 0.6988865235945017, 0.7152325685663313
0.7313929563160162, 0.6819562621248654, 0.6988458058530229, 0.7152723534721854
0.7306733110757734, 0.6827272606843571, 0.6988056267897447, 0.7153116075997874
0.7299712179609801, 0.6834778862176619, 0.6987662226325313, 0.7153501003759373
0.7292808283924797, 0.6842144936634846, 0.6987279743958756, 0.7153874599101082
0.7285914111286161, 0.6849485788215142, 0.6986913142286535, 0.7154232645234827
0.7278914396228252, 0.6856923888478061, 0.6986566114215933, 0.7154571540748592
0.7271726088204612, 0.6864546576295076, 0.6986240815357152, 0.7154889186412172
0.7264322508842632, 0.6872380845640198, 0.6985937505848617, 0.7155185334034166
0.7256735028623048, 0.6880392192626468, 0.6985654846943522, 0.7155461296057333
0.7249034697768102, 0.6888504623686778, 0.6985390720151986, 0.7155719145328059
0.7241302011730973, 0.6896632886771701, 0.6985143254047891, 0.7155960712610798
0.7233595223993576, 0.6904715789619246, 0.6984911673687734, 0.7156186757679037
0.7225927253423642, 0.6912740073822352, 0.6984696655150044, 0.7156396623688194
0.7218258699691729, 0.6920747166623317, 0.6984500051805066, 0.7156588504751062
0.7210509805999316, 0.6928820125936862, 0.6984324097489153, 0.7156760223818619
0.7202588088146977, 0.6937054478125659, 0.6984170398454206, 0.7156910216382208
0.7194422550638895, 0.694552259825411, 0.6984039113697611, 0.7157038330087514
0.7185992246099508, 0.6954244418985986, 0.6983928646282187, 0.7157146125631294
0.7177338192804947, 0.6963175745742988, 0.6983835959034675, 0.7157236568487464
0.7168553491369184, 0.6972219219257143, 0.698375738115159, 0.715731324179756
0.7159754919790068, 0.6981254148685744, 0.6983689589769858, 0.7157379388696683
0.7151046862812496, 0.6990173729304555, 0.6983630399172435, 0.7157437142424281
0.7142491665179567, 0.6998915116847783, 0.6983579080576487, 0.7157487214472302
0.7134097804925744, 0.7007470906807511, 0.6983536121691892, 0.7157529129317224
0.7125829967741005, 0.7015878225200621, 0.6983502541235962, 0.7157561893309122
0.711763649847413, 0.7024190392891477, 0.6983479026134561, 0.7157584836489097
0.7109483298945434, 0.7032442479111788, 0.6983465210109733, 0.7157598316417808
0.710138123887386, 0.7040623871516668, 0.6983459351376143, 0.7157604032612945
0.7093396921408354, 0.7048667967449913, 0.6983458522113556, 0.715760484169946
0.7085642896241034, 0.7056462622798264, 0.698345924355946, 0.7157604137806445
0.7078250829508989, 0.706387749005851, 0.6983458343719438, 0.7157605015753199
0.7071337194400282, 0.7070798419067761, 0.6983453732137774, 0.7157609515130802
0.706497368466759, 0.7077156691423078, 0.6983444812166638, 0.7157618218054305
0.7059172822906895, 0.7082942824584475, 0.6983432381120355, 0.7157630346582567
0.7053893716008363, 0.7088200296496829, 0.698341805609565, 0.715764432294573
0.7049065562525969, 0.7093001811307427, 0.6983403439235789, 0.7157658583983295
0.7044619990572447, 0.7097417078658056, 0.6983389334285361, 0.7157672345517744
0.7040520040269284, 0.7101484180265883, 0.6983375306601963, 0.7157686031612588
0.7036774903054176, 0.7105195209404658, 0.6983359748085896, 0.7157701211199983
0.7033434932741344, 0.7108501462818572, 0.6983340418110806, 0.7157720070300317
0.703056890259508, 0.7111336084440323, 0.6983315253892529, 0.7157744621370055
0.7028232209012072, 0.7113645480075971, 0.6983283145102731, 0.7157775947549918
0.7026438178849878, 0.7115417522450865, 0.6983244384029587, 0.715781376349785
0.7025143461585054, 0.7116695816469099, 0.69832006248611, 0.7157856455178432
0.7024253122471857, 0.711757459191292, 0.6983154365634338, 0.71579015853616
0.7023643616306147, 0.7118176055080536, 0.698310814001496, 0.7157946682174772
0.7023195178851734, 0.7118618509216079, 0.6983063713035024, 0.7157990023721291
0.7022821782278486, 0.7118986881175919, 0.6983021575153904, 0.7158031131598623
0.7022487829293891, 0.7119316307583136, 0.6982980920084749, 0.715807079245046
0.7022205737385375, 0.7119594551786774, 0.6982940112874426, 0.7158110601269676
0.7022015665788847, 0.7119782018391856, 0.6982897470557995, 0.7158152199812097
0.7021955340400395, 0.7119841514909049, 0.6982852056721436, 0.7158196501489827
0.7022031742201069, 0.7119766162699489, 0.6982804182544877, 0.7158243202646427
0.7022205749045161, 0.7119594540286484, 0.6982755417403146, 0.7158290772295228
0.7022395799511639, 0.7119407084512114, 0.6982708100494528, 0.7158336928595085
0.7022499248485037, 0.7119305043684186, 0.6982664538715214, 0.715837942133337
0.7022423228369076, 0.711938002930469, 0.6982626199040327, 0.7158416819693838
0.702211317172255, 0.711968585005832, 0.6982593205834947, 0.7158449002530339
0.7021568083934638, 0.7120223426457237, 0.6982564334254457, 0.7158477164732566
0.7020836788094076, 0.7120944515648528, 0.698253749937342, 0.7158503340073539
0.7019996688853487, 0.7121772706881768, 0.6982510551367546, 0.7158529625561446
0.7019123289306322, 0.7122633519248173, 0.6982482071369326, 0.7158557405162437
0.7018262160936323, 0.71234820306062, 0.6982451864880755, 0.7158586868553265
0.7017413974248227, 0.7124317589357292, 0.6982420968377129, 0.7158617004727059
0.7016538032616837, 0.712518028100633, 0.6982391172504775, 0.7158646067108457
0.7015572586481142, 0.7126130877538968, 0.6982364250225572, 0.7158672326428405
0.7014463791253739, 0.7127222300531267, 0.6982341191012593, 0.7158694817652784
0.7013191920961921, 0.7128473825423955, 0.6982321739313194, 0.7158713790110232
0.7011784587883431, 0.712985812573577, 0.6982304417520704, 0.7158730685049609
0.7010311792708679, 0.7131306231610702, 0.6982287026134146, 0.7158747647785806
0.7008864665197496, 0.7132728517541236, 0.698226742837511, 0.7158766762414602
0.700752605056641, 0.713404363952402, 0.6982244315404861, 0.7158789305461959
0.7006344228455008, 0.7135204310487206, 0.6982217656786558, 0.7158815306547448
0.7005319779912197, 0.7136210113300401, 0.6982188665640757, 0.7158843582408946
0.7004410439535662, 0.7137102661060988, 0.6982159297817467, 0.7158872225420781
0.7003551753845343, 0.7137945280766016, 0.6982131484473576, 0.7158899352101749
0.7002685289125843, 0.7138795328447266, 0.6982106398252572, 0.7158923818806879
0.7001783358601608, 0.7139679950754767, 0.6982084035844749, 0.7158945628820064
0.7000860792868392, 0.7140584581032435, 0.6982063272507474, 0.7158965879140802
0.6999969443180204, 0.7141458380089002, 0.6982042359454329, 0.715898627535948
0.6999177799910159, 0.7142234253036286, 0.6982019665203238, 0.7159008408621634
0.6998543764761578, 0.7142855533518568, 0.6981994371354906, 0.7159033077055058
0.6998091123809052, 0.7143299001362393, 0.6981966855130795, 0.7159059912715844
0.6997798714930417, 0.7143585454470199, 0.698193861444924, 0.7159087454701377
0.6997606324137942, 0.7143773913862663, 0.6981911767132503, 0.7159113637593463
0.6997434940079121, 0.7143941787232025, 0.6981888317554407, 0.7159136506674342
0.6997213591236754, 0.7144158589967866, 0.6981869471067372, 0.7159154886505629
0.6996902598265144, 0.7144463173002605, 0.6981855255450183, 0.7159168750067474
0.6996504556447696, 0.7144852972007656, 0.6981844588286872, 0.7159179153018126
0.6996059114539925, 0.7145289138016938, 0.6981835757548167, 0.7159187765006713
0.6995623808343215, 0.7145715326833386, 0.698182712561208, 0.7159196183096771
0.6995248493202766, 0.7146082739399569, 0.6981817783898618, 0.7159205293357427
0.6994953287193412, 0.7146371702478264, 0.6981807907777269, 0.7159214924759473
0.6994718478814271, 0.7146601528148478, 0.6981798679663003, 0.715922392418731
0.6994490168094671, 0.7146824979557495, 0.6981791815047513, 0.715923061867234
0.6994199353294577, 0.7147109584046808, 0.6981788877243893, 0.715923348366244
0.6993787080897875, 0.7147513012724495, 0.6981790644634686, 0.7159231760076746
0.6993226065272633, 0.7148061919149234, 0.6981796770357871, 0.7159225786174117
0.6992530653743434, 0.7148742201007001, 0.698180586003019, 0.715921692176233
0.6991751531825368, 0.7149504214784241, 0.6981815933948484, 0.7159207097469877
0.6990957354769538, 0.7150280782164691, 0.6981825096284867, 0.7159198162146848
0.6990210362334945, 0.7151011053711576, 0.6981832158222271, 0.7159191275166026
0.6989545185360361, 0.7151661212739723, 0.6981836982657, 0.715918657024686
0.6988958719158447, 0.7152234337736644, 0.6981840426016737, 0.7159183212185479
0.6988414670128733, 0.7152765926432201, 0.6981843905670037, 0.7159179818726318
0.6987860818541661, 0.7153307010096118, 0.698184876176417, 0.7159175082916475
0.6987252273000214, 0.7153901430230455, 0.6981855658144809, 0.7159168357346495
0.6986571798458336, 0.7154565989980569, 0.6981864250040822, 0.7159159978237803
0.6985839488876758, 0.7155281031213946, 0.698187324342338, 0.7159151207564253
0.6985108144905676, 0.7155994983506653, 0.6981880821982678, 0.7159143816660657
0.6984446135068152, 0.715664112460109, 0.6981885278730867, 0.7159139470260457
0.6983914230131094, 0.7157160192853896, 0.6981885612724564, 0.7159139144536146
0.6983545141971127, 0.7157520328301658, 0.6981881866478369, 0.7159142798026906
0.6983333419988365, 0.7157726897924621, 0.6981875079719095, 0.7159149416739218
0.6983239377997807, 0.7157818647435878, 0.698186688080906, 0.7159157412619279
0.6983205384862916, 0.7157851811320319, 0.6981858873210232, 0.7159165221907897
0.6983178201675743, 0.7157878331156569, 0.6981852050013546, 0.7159171876112602
0.6983128847303022, 0.7157926480620235, 0.6981846456493591, 0.7159177331086855
0.6983062526057433, 0.7157991181691438, 0.6981841224576042, 0.7159182433407498
0.6983015003819818, 0.7158037542261657, 0.6981834961563306, 0.715918854127284
0.6983036976356187, 0.7158016106914138, 0.6981826342068624, 0.7159196947227855
0.6983172494531835, 0.7157883899003534, 0.6981814676602139, 0.715920832366142
0.6983439710549364, 0.7157623195525328, 0.698180024073459, 0.7159222401803035
0.6983821267081651, 0.7157250904464509, 0.6981784240599317, 0.7159238005382906
0.6984267944638498, 0.715681502328341, 0.6981768428307513, 0.7159253425706374
0.6984714145113509, 0.7156379553311246, 0.6981754512895456, 0.7159266996115171
0.6985099335172097, 0.7156003582851139, 0.6981743589198798, 0.7159277648944864
0.6985387372264388, 0.7155722413523964, 0.6981735799178591, 0.7159285245781737
0.6985576503215218, 0.7155537779770814, 0.6981730350847916, 0.7159290558990398
0.6985696410734593, 0.7155420718381961, 0.6981725883794112, 0.715929491525243
0.6985793611257218, 0.7155325822135414, 0.6981721039147056, 0.7159299639736514
0.6985910909592641, 0.7155211301089195, 0.6981715015190852, 0.7159305514270122
0.6986068823976022, 0.7155057119734984, 0.6981707896883547, 0.7159312455997009
0.6986256070891103, 0.7154874290435662, 0.6981700635339658, 0.7159319537393048
0.698643267666654, 0.7154701842453396, 0.6981694687549763, 0.7159325337616625
0.6986544436287562, 0.7154592709566304, 0.6981691455881015, 0.7159328489102733
0.698654312715074, 0.7154593987953667, 0.6981691742238327, 0.7159328209850501
0.6986404740405541, 0.7154729121583778, 0.6981695424681208, 0.715932461877414
0.6986138814164073, 0.715498878190806, 0.698170147822543, 0.7159318715418724
0.6985785395429683, 0.7155333843294898, 0.6981708330230295, 0.7159312033400478
0.6985400877012162, 0.7155709230218742, 0.698171441411801, 0.7159306100432975
0.6985038151820477, 0.7156063304472116, 0.6981718710874399, 0.7159301910258172
0.6984728622264713, 0.7156365423405661, 0.6981721074030262, 0.7159299605718548
0.6984472820410554, 0.7156615081234021, 0.698172221783225, 0.7159298490287125
0.6984243055390141, 0.7156839312380472, 0.6981723377254206, 0.7159297359622809
0.6983996900113617, 0.7157079523045933, 0.6981725773140267, 0.7159295023161772
0.6983696217361125, 0.7157372921932733, 0.6981730089019343, 0.7159290814325254
0.6983324365802284, 0.715773573150002, 0.6981736160192942, 0.7159284893720482
0.69828949913266, 0.7158154618343046, 0.6981742993195525, 0.7159278230168541
0.6982449078561704, 0.7158589586314668, 0.6981749106816599, 0.7159272268147484
0.6982041437298646, 0.7158987174722738, 0.6981753063176608, 0.7159268409888265
0.6981721811649556, 0.715929888639501, 0.6981753985589793, 0.7159267510346365
0.6981517809777851, 0.7159497822595847, 0.698175186648198, 0.715926957691044
0.6981426102093136, 0.7159587249347035, 0.6981747550310319, 0.7159273786057903
0.6981415124889957, 0.7159597953374041, 0.6981742401047719, 0.7159278807632262
0.6981438125348485, 0.7159575525261999, 0.6981737783474986, 0.7159283310695129
0.6981451460233269, 0.7159562522138259, 0.6981734557091672, 0.7159286457064835
0.698143112654686, 0.7159582349919766, 0.6981732774676951, 0.7159288195274842
0.6981381272087607, 0.7159630963516516, 0.698173169753644, 0.7159289245701346
0.6981331562614568, 0.7159679435061436, 0.6981730117776713, 0.7159290786281108
0.6981324554046344, 0.715968626903928, 0.6981726861198327, 0.7159293962090238
0.6981398007082438, 0.7159614645126187, 0.6981721276729541, 0.7159299408046994
0.698156896005478, 0.7159447943521876, 0.698171352513891, 0.7159306967360208
0.698182564251825, 0.7159197629446656, 0.6981704557806593, 0.7159315712238332
0.6982130268738629, 0.715890053781751, 0.698169579510544, 0.7159324257540444
0.6982431585201797, 0.715860664920041, 0.6981688628098224, 0.7159331246721578
0.6982682359532177, 0.7158362037916086, 0.6981683933522406, 0.7159335824809107
0.6982855169129, 0.7158193465321289, 0.698168178538751, 0.7159337919639515
0.6982950561715706, 0.7158100408113476, 0.6981681470086365, 0.7159338227116574
0.6982994621274886, 0.7158057426372466, 0.6981681795642578, 0.7159337909638924
0.6983027020415913, 0.7158025819465954, 0.6981681574146431, 0.7159338125638723
0.6983084235491597, 0.7157970002733229, 0.6981680091779936, 0.7159339571220499
0.6983184385527688, 0.7157872298226778, 0.6981677387441441, 0.715934220844966
0.698331946519394, 0.7157740512692774, 0.6981674235722986, 0.7159345281954338
0.698345786250343, 0.7157605485261046, 0.6981671843552287, 0.7159347614758567
0.6983556106468723, 0.7157509630297636, 0.6981671378656156, 0.7159348068117197
0.6983575290156152, 0.7157490912793422, 0.6981673510939804, 0.715934598875075
0.6983495883417845, 0.7157568389214735, 0.6981678141331406, 0.7159341473268002
0.6983325325267429, 0.7157734795413879, 0.6981684419837259, 0.7159335350561647
0.6983095581261907, 0.7157958934148786, 0.6981691043999136, 0.7159328890764991
0.6982851677613535, 0.7158196871311227, 0.698169672281281, 0.7159323352850105
0.6982635623748615, 0.7158407626417819, 0.6981700629471926, 0.7159319543115206
0.6982471831368148, 0.7158567393281309, 0.6981702672201167, 0.7159317551064421
0.6982359504428555, 0.7158676955340018, 0.6981703483126062, 0.7159316760257604
0.6982274772475022, 0.7158759599376059, 0.6981704132978059, 0.7159316126527524
0.6982181615536186, 0.715885045853512, 0.6981705683272034, 0.7159314614693714
0.6982047304136536, 0.7158981452888373, 0.6981708748247658, 0.7159311625753005
0.6981856409821423, 0.7159167624286744, 0.6981713233591293, 0.7159307251675694
0.6981618047767995, 0.7159400075081725, 0.6981718350264895, 0.7159302261922905
0.6981363638185158, 0.7159648158354297, 0.6981722896408273, 0.715929782854216
0.6981136095787156, 0.7159870027598104, 0.6981725698497726, 0.7159295095952984
0.6980974596882706, 0.7160027491405206, 0.6981726043298971, 0.7159294759703703
0.6980900720760242, 0.716009951934253, 0.6981723937008354, 0.715929681375235
0.6980911190373227, 0.7160089311741987, 0.6981720094913771, 0.7159300560549
0.6980979882997504, 0.7160022337478015, 0.6981715667840573, 0.7159304877809678
0.6981068243065502, 0.715993618586523, 0.6981711811236396, 0.7159308638747335
0.698114005745715, 0.7159866164822299, 0.6981709261410554, 0.7159311125320237
0.6981174948925579, 0.715983214415631, 0.698170807916886, 0.7159312278233733
0.6981175497292149, 0.7159831609472929, 0.6981707656006543, 0.7159312690898451
0.6981165373453763, 0.715984148068169, 0.698170697752441, 0.7159313352549042
0.6981179307026757, 0.7159827894798968, 0.6981705041207648, 0.7159315240829649
0.698124879763273, 0.7159760137431391, 0.6981701267979891, 0.7159318920448228
0.6981389059143798, 0.7159623370322442, 0.6981695750641497, 0.7159324300901202
0.6981592167967611, 0.7159425312144356, 0.6981689245519531, 0.7159330644620133
0.6981828984821837, 0.7159194369948456, 0.6981682911821352, 0.7159336821157508
0.6982059065770656, 0.7158969981924062, 0.6981677898866586, 0.7159341709715904
0.6982244758375995, 0.7158788873415037, 0.698167493837938, 0.7159344596735463
0.6982364131111766, 0.7158672442608603, 0.6981674095876924, 0.7159345418329887
0.6982417876044966, 0.7158620020945915, 0.6981674773575901, 0.7159344757449096
0.6982427658800286, 0.7158610478970117, 0.6981675961117627, 0.7159343599377828
0.6982426655765802, 0.7158611457318464, 0.6981676636505364, 0.715934294075058
0.6982445968751201, 0.7158592619605485, 0.6981676163505349, 0.7159343402012591
0.6982502131754835, 0.7158537838137001, 0.6981674534485971, 0.7159344990605642
0.6982590454876857, 0.7158451685906849, 0.6981672367788542, 0.7159347103532413
0.6982686682017777, 0.7158357821509873, 0.6981670662811096, 0.7159348766196746
0.6982756252777151, 0.715828995740614, 0.69816704080464, 0.7159349014638776
0.6982767574980824, 0.7158278912825096, 0.6981672192478824, 0.7159347274491433
0.698270422434552, 0.7158340709641253, 0.6981675968289759, 0.7159343592383679
0.6982571443813999, 0.7158470229876862, 0.6981681054157338, 0.7159338632724427
0.6982394522083307, 0.7158642799999244, 0.6981686376427728, 0.7159333442521271
0.6982209731082981, 0.7158823036726786, 0.6981690855235688, 0.7159329074844818
0.6982051313118756, 0.7158977542985916, 0.6981693788390974, 0.7159326214466198
0.698193947002737, 0.7159086620294095, 0.6981695087929365, 0.7159324947170856
0.6981873876194663, 0.7159150590461868, 0.6981695281440494, 0.7159324758460923
0.6981835094430293, 0.7159188411697345, 0.6981695280331774, 0.7159324759542133
0.6981793249236204, 0.7159229220029191, 0.6981696005623307, 0.7159324052245685
0.6981720563288888, 0.7159300103791508, 0.6981698015209596, 0.7159322092518146
0.6981602931325733, 0.7159414816121771, 0.6981701274726032, 0.7159318913869455
0.6981446122810218, 0.7159567726776399, 0.6981705158314188, 0.715931512662832
0.698127429065874, 0.7159735279923924, 0.6981708677426279, 0.7159311694817497
0.6981121408480195, 0.7159884348232134, 0.6981710849112767, 0.7159309577003994
0.6981018939542422, 0.715998425736747, 0.698171106285611, 0.7159309368562907
0.6980984442923577, 0.7160017891573945, 0.6981709306652356, 0.7159311081200753
0.6981015424371615, 0.7159987684674158, 0.6981706167657612, 0.7159314142324785
0.6981090707595086, 0.7159914282470814, 0.6981702608989511, 0.7159317612707866
0.698117872533921, 0.715982846197248, 0.6981699609181048, 0.7159320538093066
0.6981249511760337, 0.7159759441108762, 0.6981697802160984, 0.7159322300280976
0.6981285810371518, 0.7159724047329289, 0.6981697254180403, 0.7159322834665987
0.6981289100784674, 0.7159720838919986, 0.6981697460796029, 0.7159322633176569
0.6981278323950626, 0.7159731347162207, 0.6981697562652167, 0.7159322533847513
0.6981281881139864, 0.7159727878632557, 0.6981696695685412, 0.7159323379304459
0.6981326029898249, 0.7159684829953421, 0.6981694341003123, 0.7159325675565051
0.6981424138653854, 0.7159589163927026, 0.6981690540956283, 0.7159329381326267
0.6981570892559851, 0.7159446059030059, 0.6981685899929434, 0.7159333907196013
0.6981743621899182, 0.7159277617055375, 0.6981681370850856, 0.7159338323889582
0.6981910197405881, 0.7159115168465987, 0.6981677909830795, 0.7159341699023781
0.6982040449627938, 0.7158988137981463, 0.6981676130801906, 0.715934343390446
0.6982116764464182, 0.7158913708614473, 0.69816760909532, 0.7159343472764276
0.6982139862137147, 0.715889118129026, 0.6981677286971544, 0.7159342306426314
0.6982127634705227, 0.7158903106809421, 0.6981678861414575, 0.7159340771054058
0.6982107571607442, 0.7158922674432378, 0.698167993881006, 0.7159339720394412
0.6982105726279665, 0.7158924474182746, 0.6981679962554779, 0.7159339697238923
0.6982136456904839, 0.7158894502446613, 0.6981678904574152, 0.71593407289655
0.6982196834842784, 0.715883561478481, 0.6981677269260531, 0.7159342323697815
0.6982267798967944, 0.7158766400958712, 0.6981675892111411, 0.7159343666671569
0.6982321548276058, 0.715871397644017, 0.6981675611519296, 0.7159343940300443
0.6982332299306679, 0.7158703490301768, 0.6981676939739355, 0.7159342645041631
0.6982286285142727, 0.7158748370511969, 0.6981679858332741, 0.715933979887468
0.6982187201729398, 0.7158845010195862, 0.6981683815041967, 0.7159335940349568
0.6982055072203921, 0.7158973876800467, 0.6981687921940491, 0.7159331935357535
0.6981919014837144, 0.7159106569276332, 0.6981691278319452, 0.715932866225864
0.6981806704948605, 0.7159216097781564, 0.6981693295069874, 0.715932669554731
0.698173454573509, 0.7159286468139772, 0.6981693897815957, 0.7159326107756193
0.6981702252798031, 0.71593179600626, 0.6981693533178916, 0.7159326463346095
0.6981693844028105, 0.7159326160209497, 0.6981692977938885, 0.7159327004809801
0.6981684575083504, 0.7159335199167661, 0.6981693025656986, 0.7159326958275658
0.698165110939596, 0.7159367834290271, 0.6981694171182182, 0.715932584117253
0.6981581013120217, 0.7159436189899264, 0.6981696413196825, 0.7159323654784341
0.6981477963957964, 0.7159536677660738, 0.698169924902695, 0.7159320889311815
0.6981360728273691, 0.7159650995804043, 0.6981701862240238, 0.7159318340931015
0.6981256346157719, 0.7159752777102891, 0.6981703430292089, 0.7159316811780834
0.6981190158501767, 0.715981731406871, 0.6981703434437694, 0.7159316807738075
0.6981176484757065, 0.7159830646647657, 0.6981701854210581, 0.7159318348761462
0.6981213477892669, 0.7159794576389028, 0.6981699173570766, 0.7159320962895942
0.6981284064232712, 0.7159725749949531, 0.6981696197895099, 0.715932386474429
0.69813625489889, 0.7159649220427996, 0.6981693752735291, 0.7159326249237215
0.6981424324938403, 0.7159588982278128, 0.6981692379512342, 0.71593275883884
0.6981454973663515, 0.7159559096111224, 0.698169214345111, 0.715932781859254
0.6981455320964423, 0.7159558757449899, 0.6981692625393654, 0.715932734860782
0.6981440580926885, 0.7159573130780024, 0.6981693098670636, 0.715932688707359
0.6981433985605648, 0.7159579562001559, 0.6981692821932866, 0.7159327156945064
0.6981457385703989, 0.7159556744072864, 0.6981691335389637, 0.7159328606604483
0.6981522433037903, 0.7159493314263833, 0.6981688647562261, 0.7159331227740496
0.6981625699472349, 0.7159392613376306, 0.6981685242214364, 0.7159334548590822
0.6981749559143992, 0.715927182703609, 0.6981681904006803, 0.7159337803963711
0.6981868454339466, 0.7159155878055697, 0.6981679430284213, 0.7159340216301102
0.6981958126201024, 0.7159068425708437, 0.6981678339115379, 0.715934128039215
0.6982004291335586, 0.7159023402376294, 0.6981678684238773, 0.7159340943833165
0.698200749025265, 0.7159020282556537, 0.6981680046066506, 0.7159339615799546
