1.0, 0.0, 0.6891746244324317, 0.6891746244324317
1.0, 0.0, 0.6887728808501261, 0.6887728808501261
1.0, 0.0, 0.6883701315279989, 0.6883701315279989
1.0, 0.0, 0.6879667267072236, 0.6879667267072236
1.0, 0.0, 0.6875624838109379, 0.6875624838109379
1.0, 0.0, 0.6871570249764232, 0.6871570249764232
1.0, 0.0, 0.6867501982982838, 0.6867501982982838
1.0, 0.0, 0.6863423115434436, 0.6863423115434436
1.0, 0.0, 0.6859340507858458, 0.6859340507858458
1.0, 0.0, 0.6855261650082012, 0.6855261650082012
1.0, 0.0, 0.6851191360645158, 0.6851191360645158
1.0, 0.0, 0.6847130405392579, 0.6847130405392579
1.0, 0.0, 0.6843076670893913, 0.6843076670893913
1.0, 0.0, 0.6839027879135262, 0.6839027879135262
1.0, 0.0, 0.6834984012087572, 0.6834984012087572
1.0, 0.0, 0.6830948004013826, 0.6830948004013826
1.0, 0.0, 0.6826924471445618, 0.6826924471445618
1.0, 0.0, 0.682291746372265, 0.682291746372265
1.0, 0.0, 0.6818928704210239, 0.6818928704210239
1.0, 0.0, 0.6814957326713936, 0.6814957326713936
1.0, 0.0, 0.6811001090711895, 0.6811001090711895
1.0, 0.0, 0.6807058183226166, 0.6807058183226166
1.0, 0.0, 0.6803128479480199, 0.6803128479480199
1.0, 0.0, 0.6799213585492053, 0.6799213585492053
1.0, 0.0, 0.6795315776324848, 0.6795315776324848
1.0, 0.0, 0.6791436578124695, 0.6791436578124695
1.0, 0.0, 0.6787575866945111, 0.6787575866945111
1.0, 0.0, 0.6783731953976978, 0.6783731953976978
1.0, 0.0, 0.6779902499330921, 0.6779902499330921
1.0, 0.0, 0.6776085640073902, 0.6776085640073902
1.0, 0.0, 0.6772280667434168, 0.6772280667434168
1.0, 0.0, 0.6768487919319389, 0.6768487919319389
1.0, 0.0, 0.6764708037714675, 0.6764708037714675
1.0, 0.0, 0.6760941086963064, 0.6760941086963064
1.0, 0.0, 0.6757186054717963, 0.6757186054717963
1.0, 0.0, 0.6753440982272619, 0.6753440982272619
1.0, 0.0, 0.6749703587992395, 0.6749703587992395
1.0, 0.0, 0.6745971985510981, 0.6745971985510981
1.0, 0.0, 0.6742245087454397, 0.6742245087454397
1.0, 0.0, 0.6738522503621779, 0.6738522503621779
1.0, 0.0, 0.673480404554035, 0.673480404554035
1.0, 0.0, 0.6731089159505129, 0.6731089159505129
1.0, 0.0, 0.672737661796896, 0.672737661796896
1.0, 0.0, 0.6723664620519214, 0.6723664620519214
1.0, 0.0, 0.6719951211117183, 0.6719951211117183
1.0, 0.0, 0.6716234750947196, 0.6716234750947196
1.0, 0.0, 0.6712514180213262, 0.6712514180213262
1.0, 0.0, 0.6708788945105023, 0.6708788945105023
1.0, 0.0, 0.6705058665079492, 0.6705058665079492
1.0, 0.0, 0.6701322754273537, 0.6701322754273537
1.0, 0.0, 0.6697580216507283, 0.6697580216507283
1.0, 0.0, 0.6693829715087292, 0.6693829715087292
1.0, 0.0, 0.6690069854823139, 0.6690069854823139
1.0, 0.0, 0.6686299500181597, 0.6686299500181597
1.0, 0.0, 0.6682517948799995, 0.6682517948799995
1.0, 0.0, 0.6678724876746504, 0.6678724876746504
1.0, 0.0, 0.6674920107881079, 0.6674920107881079
1.0, 0.0, 0.6671103354397665, 0.6671103354397665
1.0, 0.0, 0.6667274078769267, 0.6667274078769267
1.0, 0.0, 0.6663431544971448, 0.6663431544971448
1.0, 0.0, 0.6659575013302941, 0.6659575013302941
1.0, 0.0, 0.6655703955388724, 0.6655703955388724
1.0, 0.0, 0.6651818164941834, 0.6651818164941834
1.0, 0.0, 0.664791770978129, 0.664791770978129
1.0, 0.0, 0.6644002765845315, 0.6644002765845315
1.0, 0.0, 0.6640073437878612, 0.6640073437878612
1.0, 0.0, 0.6636129669896654, 0.6636129669896654
1.0, 0.0, 0.6632171287832542, 0.6632171287832542
1.0, 0.0, 0.6628198136935072, 0.6628198136935072
1.0, 0.0, 0.6624210225066428, 0.6624210225066428
1.0, 0.0, 0.6620207787226449, 0.6620207787226449
1.0, 0.0, 0.6616191239365358, 0.6616191239365358
1.0, 0.0, 0.6612161056312572, 0.6612161056312572
1.0, 0.0, 0.6608117649518906, 0.6608117649518906
1.0, 0.0, 0.6604061313676876, 0.6604061313676876
1.0, 0.0, 0.6599992265086482, 0.6599992265086482
1.0, 0.0, 0.659591073922353, 0.659591073922353
1.0, 0.0, 0.6591817083408452, 0.6591817083408452
1.0, 0.0, 0.6587711789050674, 0.6587711789050674
1.0, 0.0, 0.6583595448151268, 0.6583595448151268
1.0, 0.0, 0.6579468664337663, 0.6579468664337663
1.0, 0.0, 0.6575331972526901, 0.6575331972526901
1.0, 0.0, 0.6571185811350222, 0.6571185811350222
1.0, 0.0, 0.6567030557614503, 0.6567030557614503
1.0, 0.0, 0.6562866595018833, 0.6562866595018833
1.0, 0.0, 0.6558694371976378, 0.6558694371976378
1.0, 0.0, 0.655451441405076, 0.655451441405076
1.0, 0.0, 0.6550327286368908, 0.6550327286368908
1.0, 0.0, 0.6546133531154826, 0.6546133531154826
1.0, 0.0, 0.6541933617794703, 0.6541933617794703
1.0, 0.0, 0.6537727932055809, 0.6537727932055809
1.0, 0.0, 0.6533516805755651, 0.6533516805755651
0.9998047380902714, 0.019760710823346857, 0.6529307156306295, 0.6529307156306295
0.998055188667753, 0.06233650915295152, 0.6525115218655957, 0.6525115218655957
0.9931377884234706, 0.11695013127541977, 0.6520950919906758, 0.6520950919906758
0.9839562180833804, 0.17841009190920576, 0.6516816412466462, 0.6516816412466462
0.9704555393658949, 0.24128001598567994, 0.6512716624016468, 0.6512716624016468
0.9530269859867833, 0.30288539743762444, 0.6508670460946034, 0.6508670460946034
0.9321149140625287, 0.3621626526606586, 0.650471055401403, 0.650471055401403
0.9081958558347395, 0.41854544250846293, 0.6500872084781327, 0.6500872084781327
0.8818153121066662, 0.4715949059672113, 0.6497178291664529, 0.6497178291664529
0.8535546170280532, 0.5210033740294715, 0.6493634509048942, 0.6493634509048942
0.8239238689626789, 0.566700501282265, 0.6490236591568095, 0.6490236591568095
0.793267644077142, 0.6088730942161106, 0.6486987251178425, 0.6486987251178425
0.7617560699267439, 0.6478639439957756, 0.6483907361887189, 0.6483907361887189
0.7294529825487034, 0.6840309541612871, 0.6481034020436676, 0.6481034020436676
0.6963915374787201, 0.7176620559344241, 0.6478407694135663, 0.6478407694135663
0.6625928233479575, 0.7489798064352485, 0.6476057516218973, 0.6476057516218973
0.628021799311367, 0.7781957463194675, 0.6473993518325668, 0.6473993518325668
0.5925308014267695, 0.8055477945848715, 0.6472209083993316, 0.6472209083993316
0.5558421729539939, 0.8312878435089631, 0.6470690247536572, 0.6470690247536572
0.5175817901807148, 0.8556337361706389, 0.6469425466211414, 0.6469425466211414
0.47733784917841077, 0.8787198516829632, 0.6468411115947458, 0.6468411115947458
0.4347076898228631, 0.9005716098172701, 0.6467651952187424, 0.6467651952187424
0.38931266259530223, 0.921105667522981, 0.6467158721731973, 0.6467158721731973
0.34118764752096153, 0.9399952069979464, 0.6466945154242131, 0.6466945154242131
0.2913019275643546, 0.9566311656000401, 0.6467025251621633, 0.6467025251621633
0.2402610512661945, 0.9707083121331882, 0.6467410062431628, 0.6467410062431628
0.18830394775505904, 0.9821107998896357, 0.6468104794801829, 0.6468104794801829
0.13546591250458337, 0.9907820075825462, 0.6469108170084749, 0.6469108170084749
0.08168131314688898, 0.9966584987259176, 0.6470414284117233, 0.6470414284117233
0.026890667511219463, 0.9996383806161111, 0.6472016311109089, 0.6472016311109089
-0.028865197069833433, 0.9995833133851924, 0.6473910606794379, 0.6473910606794379
-0.08542441395415068, 0.9963446539730064, 0.6476099507352165, 0.6476099507352165
-0.14256774487300686, 0.9897850464226186, 0.6478591785476613, 0.6478591785476613
-0.20008607692693336, 0.9797783227955135, 0.6481400628612859, 0.6481400628612859
-0.25776667322352237, 0.9662071942266203, 0.6484539384383244, 0.6484539384383244
-0.315323692002904, 0.9489841775612793, 0.648801606038595, 0.648801606038595
-0.37238113500125714, 0.9280798943491748, 0.6491829117476364, 0.6491829117476364
-0.42854996689790403, 0.903518082758616, 0.6495967453405728, 0.6495967453405728
-0.4835125555755853, 0.8753374255684299, 0.6500415196247133, 0.6500415196247133
-0.537013232433925, 0.843573819052528, 0.6505158536944894, 0.6505158536944894
-0.5887772191394646, 0.8082953582833438, 0.6510189889873951, 0.6510189889873951
-0.638479160332633, 0.769639111415822, 0.6515506128546789, 0.6515506128546789
-0.6858077269770747, 0.7277827708997638, 0.652110210690943, 0.652110210690943
-0.7305226604560812, 0.6828884554304379, 0.6526964113296406, 0.6526964113296406
-0.772420803983322, 0.6351110938833917, 0.6533067460125299, 0.6533067460125299
-0.8112893131358431, 0.5846448925557907, 0.6539379538622341, 0.6539379538622341
-0.8469348090500357, 0.5316967455414595, 0.6545866309900814, 0.6545866309900814
-0.8792184220003907, 0.476418898045767, 0.6552497995068444, 0.6552497995068444
-0.9080075888557412, 0.4189537189002902, 0.655925020706312, 0.655925020706312
-0.9331187803896556, 0.3595682712422243, 0.6566099924405353, 0.6566099924405353
-0.9543580215175881, 0.29866497411821624, 0.6573019702843294, 0.6573019702843294
-0.9716008427865794, 0.23662586987987705, 0.6579974362364143, 0.6579974362364143
-0.9847958631339506, 0.17371559502317926, 0.6586921305891822, 0.6586921305891822
-0.9939137356089619, 0.11016118267265777, 0.6593813346622563, 0.6593813346622563
-0.998930061623338, 0.04624642672893011, 0.6600603112794668, 0.6600603112794668
-0.9998432907751397, -0.017702934557283435, 0.660724812485505, 0.660724812485505
-0.9963849885799332, -0.08495266053848086, 0.6613700449520228, 0.6613700449520228
-0.9879148113015488, -0.15499782453642805, 0.6619940595141885, 0.6619940595141885
-0.9743570930496058, -0.22500723371465584, 0.6625978558298693, 0.6625978558298693
-0.9559716686489692, -0.2934589728403365, 0.6631814401391413, 0.6631814401391413
-0.9333842217924806, -0.35887866265472707, 0.6637414144598099, 0.6637414144598099
-0.9075054897571566, -0.420040219575011, 0.6642685097082859, 0.6642685097082859
-0.8785542086806345, -0.4776426513718642, 0.6647522137762695, 0.6647522137762695
-0.8457948324802648, -0.533508295483473, 0.6651931295124336, 0.6651931295124336
-0.8090183697851265, -0.5877833591981116, 0.6656030946169651, 0.6656030946169651
-0.7712369900196576, -0.6365481169757857, 0.6659832852738672, 0.6659832852738672
-0.7342397676146692, -0.6788902441876422, 0.666312582320953, 0.666312582320953
-0.6957529615257497, -0.7182811542342933, 0.6665826118110039, 0.6665826118110039
-0.6513421761231164, -0.7587841390034475, 0.6668067481856128, 0.6668067481856128
-0.602408526743831, -0.7981879270612448, 0.6669895158277797, 0.6669895158277797
-0.5510434219319521, -0.8344765707588947, 0.6671260246697842, 0.6671260246697842
-0.4980531768949735, -0.8671464887692414, 0.6672182376712174, 0.6672182376712174
-0.44544785752797766, -0.895307883481283, 0.6672623388193247, 0.6672623388193247
-0.39042757385763605, -0.920633645687382, 0.6672482320590527, 0.6672482320590527
-0.33113497336291414, -0.9435833982303536, 0.6671816981236921, 0.6671816981236921
-0.2694594810731279, -0.9630117278931761, 0.6670752715974533, 0.6670752715974533
-0.20653663832227834, -0.978438867293472, 0.6669251315939893, 0.6669251315939893
-0.14190532092092795, -0.9898802351266179, 0.6667272921510716, 0.6667272921510716
-0.07731701406912468, -0.9970065593241776, 0.6664842731528323, 0.6664842731528323
-0.01085205025210308, -0.9999411147689277, 0.6661879075415925, 0.6661879075415925
0.05656217168102393, -0.998399078893168, 0.6658441402187784, 0.6658441402187784
0.12277008918653357, -0.9924351390398924, 0.6654691951831911, 0.6654691951831911
0.18945310025038412, -0.9818897712093339, 0.665057228328945, 0.665057228328945
0.2570407590327282, -0.9664005630150879, 0.6645988667548217, 0.6645988667548217
0.3229503423968568, -0.94641591086887, 0.6640984740303222, 0.6640984740303222
0.38668370728748064, -0.9222123998940862, 0.6635588781334081, 0.6635588781334081
0.4470466085663435, -0.8945106649835599, 0.6629856956935835, 0.6629856956935835
0.5055106241754774, -0.8628203804070226, 0.6623894790188625, 0.6623894790188625
0.5638144516477129, -0.8259014857192042, 0.6617645676687317, 0.6617645676687317
0.6202008952540305, -0.7844430186610746, 0.6611032466094935, 0.6611032466094935
0.6715369912516309, -0.7409710314045395, 0.6604215031936637, 0.6604215031936637
0.7180851344698662, -0.6959552713022541, 0.6597272909816791, 0.6597272909816791
0.7603507590380979, -0.6495126813467066, 0.6590184435814568, 0.6590184435814568
0.8009058063141775, -0.5987903551429642, 0.6582982664930419, 0.6582982664930419
0.8401847923799413, -0.5423002071302159, 0.6575585544138014, 0.6575585544138014
0.8749877533461777, -0.4841450521219942, 0.6568031709745793, 0.6568031709745793
0.9044219093308327, -0.4266392034522508, 0.6560540766676719, 0.6560540766676719
0.9296416679593207, -0.36846488190031385, 0.6553117252873344, 0.6553117252873344
0.9509664110103165, -0.3092941724801127, 0.6545679663450842, 0.6545679663450842
0.9683040518992057, -0.2497744243824424, 0.6538285176827998, 0.6538285176827998
0.9824775425670118, -0.186381003193688, 0.6530954181933118, 0.6530954181933118
0.9927867474894762, -0.11989359452976292, 0.6523677348981065, 0.6523677348981065
0.9984955701447366, -0.05483243931595081, 0.6516615910168208, 0.6516615910168208
0.9999553027935133, 0.009454756217536869, 0.6509846397080654, 0.6509846397080654
0.9972109849797913, 0.07463411710226359, 0.6503227436434026, 0.6503227436434026
0.9903844113306873, 0.13834275475487695, 0.6496731909706979, 0.6496731909706979
0.9801120410523123, 0.19844492179007858, 0.649053038978388, 0.649053038978388
0.9666182451603461, 0.2562209361530262, 0.6484709448197917, 0.6484709448197917
0.9485791751667821, 0.31653996341679724, 0.6479221272333172, 0.6479221272333172
0.9254503316242834, 0.3788689531968857, 0.6474018682007238, 0.6474018682007238
0.8982682395664214, 0.4394475734217246, 0.6469120770915178, 0.6469120770915178
0.8678609287361387, 0.49680721449395915, 0.6464610854072961, 0.6464610854072961
0.8343588389252874, 0.5512216685755797, 0.646054823340721, 0.646054823340721
0.797549972283996, 0.6032528837144477, 0.645692341254758, 0.645692341254758
0.7579022731033145, 0.6523681050027115, 0.6453705657031266, 0.6453705657031266
0.7163670707668875, 0.6977235985122398, 0.6450904431038164, 0.6450904431038164
0.6732292010641543, 0.7394338664373714, 0.6448558403974102, 0.6448558403974102
0.6279719261895284, 0.7782359924327669, 0.644669119125524, 0.644669119125524
0.5801918385414064, 0.8144798527219336, 0.6445299877384436, 0.6445299877384436
0.5301401087400461, 0.8479100572024677, 0.6444375715623237, 0.6444375715623237
0.47831836598302135, 0.8781865068214909, 0.6443922977803831, 0.6443922977803831
0.4250618729884333, 0.9051642967614029, 0.6443956182772695, 0.6443956182772695
0.3704217244321859, 0.9288636854074368, 0.6444483147436687, 0.6444483147436687
0.3141324459252982, 0.9493791689398865, 0.6445497091387871, 0.6445497091387871
0.2557695723647104, 0.9667377751243473, 0.6446989831911274, 0.6446989831911274
0.1951870594925884, 0.9807660331631785, 0.644896233300869, 0.644896233300869
0.1327463048143813, 0.9911500484579151, 0.6451405258778486, 0.6451405258778486
0.0689630885856182, 0.9976192121309273, 0.6454279515439918, 0.6454279515439918
0.004081888946318026, 0.9999916690566126, 0.6457541942886186, 0.6457541942886186
-0.061760306789945166, 0.9980910101314469, 0.6461175795495308, 0.6461175795495308
-0.12838927651873985, 0.9917238495039808, 0.6465187117617978, 0.6465187117617978
-0.19567074273745325, 0.9806696489830677, 0.646960008655932, 0.646960008655932
-0.2631698662865159, 0.9647495122977453, 0.647443878421039, 0.647443878421039
-0.32986603709670814, 0.944027752542325, 0.64796710226266, 0.64796710226266
-0.394775470644099, 0.9187776269466569, 0.6485195597313577, 0.6485195597313577
-0.45467755991802, 0.890656115741084, 0.6490931948563133, 0.6490931948563133
-0.5101530964400977, 0.8600836111638103, 0.6496901842869875, 0.6496901842869875
-0.5637181603018295, 0.8259672122705118, 0.6503207464167937, 0.6503207464167937
-0.615870598964235, 0.787847323617612, 0.6509879642894343, 0.6509879642894343
-0.6657337596864169, 0.7461893601585244, 0.6516790530866853, 0.6516790530866853
-0.7117410423267597, 0.7024419468309233, 0.6523704900804552, 0.6523704900804552
-0.7540812196231955, 0.6567811768097453, 0.6530534426439627, 0.6530534426439627
-0.7951650059552221, 0.6063931177909523, 0.6537550310669886, 0.6537550310669886
-0.8329942986108888, 0.5532815725123632, 0.6544904522307718, 0.6544904522307718
-0.8663903477063033, 0.4993673651745285, 0.6552414675595579, 0.6552414675595579
-0.8954690359234563, 0.44512380940847873, 0.655979735383446, 0.655979735383446
-0.9207002974880497, 0.3902703706476022, 0.6566974736664278, 0.6566974736664278
-0.9427566695418605, 0.3334814268206539, 0.6574045012970142, 0.6574045012970142
-0.9619414198316176, 0.2732557498248326, 0.6581187084335085, 0.6581187084335085
-0.9775660394145927, 0.2106291494149536, 0.6588530552840464, 0.6588530552840464
-0.9889244796282097, 0.148419586281847, 0.6595740763936582, 0.6595740763936582
-0.9960267843082441, 0.08905416857496681, 0.6602462399563414, 0.6602462399563414
-0.99951830146741, 0.03103490022061779, 0.6608777932227572, 0.6608777932227572
-0.9996012103026616, -0.028238632428892428, 0.661498483417883, 0.661498483417883
-0.9953144008937135, -0.09669148552788004, 0.6621502822424546, 0.6621502822424546
-0.9858366301932424, -0.16770849283573, 0.6627744484061218, 0.6627744484061218
-0.9720140100852981, -0.23492288989772356, 0.6633225942036067, 0.6633225942036067
-0.9542435583091825, -0.2990304857793429, 0.663810807102038, 0.663810807102038
-0.9314062616804333, -0.36398128482448133, 0.6642883793557386, 0.6642883793557386
-0.9023631837683666, -0.4309764315823048, 0.6647759728160769, 0.6647759728160769
-0.8690262736955435, -0.4947659402453227, 0.6652487718088382, 0.6652487718088382
-0.8320769289025334, -0.5546602422998501, 0.6656708150561769, 0.6656708150561769
-0.792670386837067, -0.6096504390481274, 0.6660226459641831, 0.6660226459641831
-0.7533999633873573, -0.6575625408795187, 0.6663100079344362, 0.6663100079344362
-0.7141234907205559, -0.7000197425795133, 0.666553665149727, 0.666553665149727
-0.6699226338837332, -0.7424309157155846, 0.6667721397106263, 0.6667721397106263
-0.6183338449194379, -0.7859155528599396, 0.6669567117967803, 0.6669567117967803
-0.5613091605909194, -0.8276062023914015, 0.6670879451599999, 0.6670879451599999
-0.5001750571220951, -0.8659243109145908, 0.6671584979121491, 0.6671584979121491
-0.4382564367213705, -0.8988499850766464, 0.6671720388747998, 0.6671720388747998
-0.3786970545968195, -0.9255206863380707, 0.6671363025306557, 0.6671363025306557
-0.3213247993271947, -0.946969045606739, 0.6670588432070585, 0.6670588432070585
-0.26157260895592926, -0.9651838012751709, 0.6669412327650661, 0.6669412327650661
-0.19688670828395285, -0.9804262461302786, 0.666778122843481, 0.666778122843481
-0.1295401276836131, -0.9915741804422467, 0.666569381025002, 0.666569381025002
-0.06237959276550516, -0.9980524968188846, 0.6663196590902392, 0.6663196590902392
0.004517539801469516, -0.9999897958650089, 0.6660241254387183, 0.6660241254387183
0.07203434550557501, -0.9974021521270061, 0.6656729445310997, 0.6656729445310997
0.13962048873682775, -0.990205089425867, 0.6652681311308692, 0.6652681311308692
0.20596438316279106, -0.9785594886711645, 0.6648224219615586, 0.6648224219615586
0.27048756516212474, -0.9627234686516504, 0.6643447288259202, 0.6643447288259202
0.3329620266745968, -0.9429402360662871, 0.6638375105027677, 0.6638375105027677
0.39216142309443996, -0.919896417123441, 0.6633045546292334, 0.6633045546292334
0.4482274857658464, -0.8939195271410217, 0.6627488182201774, 0.6627488182201774
0.5036255824073433, -0.8639220293202763, 0.6621606203464614, 0.6621606203464614
0.5591172347859988, -0.8290886067033235, 0.6615248098901039, 0.6615248098901039
0.6159688249523941, -0.7877705292068032, 0.6608408399464973, 0.6608408399464973
0.6722076585937594, -0.7403626568972099, 0.6601261136926219, 0.6601261136926219
0.7237536014328407, -0.6900584934721061, 0.6594083521219081, 0.6594083521219081
0.7691071359387857, -0.6391198740831319, 0.6587017018931172, 0.6587017018931172
0.8099536066930975, -0.5864939513795885, 0.6579943830708375, 0.6579943830708375
0.8476737824000259, -0.5305178212196396, 0.6572695118317253, 0.6572695118317253
0.8815541372367369, -0.47208294093389175, 0.6565263558484352, 0.6565263558484352
0.911130287903454, -0.4121184277182582, 0.6557722779282568, 0.6557722779282568
0.9364473300455212, -0.35080820693167186, 0.6550133015059854, 0.6550133015059854
0.9573968582425892, -0.28877544187001, 0.6542581743906504, 0.6542581743906504
0.9739802405550165, -0.22663294334317802, 0.6535154971070725, 0.6535154971070725
0.9863728217515332, -0.16452554971772085, 0.6527873786210427, 0.6527873786210427
0.994710243557594, -0.10272064720197273, 0.652074553626928, 0.652074553626928
0.9991312830165096, -0.04167348434896487, 0.6513810888729482, 0.6513810888729482
0.9998264847905973, 0.018627944365317763, 0.6507093988043957, 0.6507093988043957
0.996908969897989, 0.07856529600867265, 0.6500575602212794, 0.6500575602212794
0.990399862786619, 0.13823209392990568, 0.6494244326566276, 0.6494244326566276
0.9796983490436472, 0.2004772926821194, 0.6488155810366966, 0.6488155810366966
0.9643472828611681, 0.26463997815576207, 0.6482410942267256, 0.6482410942267256
0.9445707779010267, 0.3283078517724625, 0.6477082930030151, 0.6477082930030151
0.9203937014239192, 0.39099288277304667, 0.6472185366811319, 0.6472185366811319
0.8916066225604725, 0.4528108110528138, 0.6467670760101519, 0.6467670760101519
0.8584287596110167, 0.5129328071713596, 0.6463481493552525, 0.6463481493552525
0.8220233354519773, 0.5694538049503278, 0.6459618376841308, 0.6459618376841308
0.783303565590088, 0.621639384316868, 0.6456147094539048, 0.6456147094539048
0.7416718140663762, 0.670762938913213, 0.6453131745053727, 0.6453131745053727
0.6962172504075317, 0.7178311362952824, 0.6450586211680671, 0.6450586211680671
0.647244279899303, 0.7622826523919016, 0.6448495898874053, 0.6448495898874053
0.5957674748051884, 0.8031569684465479, 0.6446865871408369, 0.6446865871408369
0.542616093939214, 0.8399808179941671, 0.6445727728105579, 0.6445727728105579
0.4882112245299441, 0.8727255010843744, 0.6445105338543582, 0.6445105338543582
0.4324953877478381, 0.9016361458908173, 0.6444994194075223, 0.6444994194075223
0.3750905690570412, 0.9269881687510715, 0.644537008046059, 0.644537008046059
0.3158229360964068, 0.9488181453974439, 0.6446206567958114, 0.6446206567958114
0.25503987402113276, 0.9669305366257106, 0.6447486618292421, 0.6447486618292421
0.19329014902022576, 0.9811416402802089, 0.6449206690491225, 0.6449206690491225
0.13088933142942666, 0.9913969855299932, 0.6451376799278681, 0.6451376799278681
0.06800097001330853, 0.9976852550164551, 0.645401401137642, 0.645401401137642
0.0049497656286433146, 0.9999877498350774, 0.6457124693947507, 0.6457124693947507
-0.05787720997830775, 0.9983237093073203, 0.646068518527132, 0.646068518527132
-0.12048832397683323, 0.9927147444181806, 0.6464645428697645, 0.6464645428697645
-0.1833938982222814, 0.983039509935809, 0.6468971371783874, 0.6468971371783874
-0.24701752898984808, 0.9690110114811645, 0.6473689515424598, 0.6473689515424598
-0.3111295488260749, 0.950367509886193, 0.6478858126657415, 0.6478858126657415
-0.37476761247901186, 0.9271187823773075, 0.6484473171880175, 0.6484473171880175
-0.4364125793371375, 0.8997466646764003, 0.6490425020131277, 0.6490425020131277
-0.49490766874651754, 0.8689455675794009, 0.6496581443998468, 0.6496581443998468
-0.5503484769848409, 0.8349350596785753, 0.650288919801358, 0.650288919801358
-0.6035299933052459, 0.7973402957213248, 0.6509371292026553, 0.6509371292026553
-0.6524365564047542, 0.7578433478409018, 0.6516074289457037, 0.6516074289457037
-0.6975219678957263, 0.7165633986625841, 0.6523043054528194, 0.6523043054528194
-0.7404703427876029, 0.6720890353606506, 0.6530291544112211, 0.6530291544112211
-0.7810520414173836, 0.6244659387010133, 0.653771799115494, 0.653771799115494
-0.8183279969419087, 0.5747515023216934, 0.6545144605378984, 0.6545144605378984
-0.8522472773401093, 0.523139157649636, 0.6552501741038469, 0.6552501741038469
-0.8830231145832618, 0.4693294995114582, 0.6559777154349782, 0.6559777154349782
-0.9108800317170306, 0.4126712587752888, 0.656702645426234, 0.656702645426234
-0.9363079721283097, 0.3511799842373885, 0.6574426320727412, 0.6574426320727412
-0.9575166983196243, 0.2883778293126669, 0.6581931590707212, 0.6581931590707212
-0.9739418814749239, 0.22679773259246944, 0.6589267017770014, 0.6589267017770014
-0.9860065973830379, 0.16670629837268858, 0.6596253095268242, 0.6596253095268242
